Time,Overall TestResult,Result Info:,,Result Info:,Test Result:,100.000,112.000,125.000,140.000,160.000,180.000,200.000,224.000,250.000,280.000,315.000,355.000,400.000,450.000,500.000,560.000,630.000,710.000,800.000,900.000,1000.000,1120.000,1250.000,1400.000,1600.000,1800.000,2000.000,2240.000,2500.000,2800.000,3150.000,3550.000,4000.000,4500.000,5000.000,5600.000,6300.000,7100.000,8000.000,9000.000,10000.000,Result Info:,Test Result:,100.000,112.000,125.000,140.000,160.000,180.000,200.000,224.000,250.000,280.000,315.000,355.000,400.000,450.000,500.000,560.000,630.000,710.000,800.000,900.000,1000.000,1120.000,1250.000,1400.000,1600.000,1800.000,2000.000,2240.000,2500.000,2800.000,3150.000,3550.000,4000.000,4500.000,5000.000,5600.000,6300.000,7100.000,8000.000,9000.000,10000.000,Result Info:,Test Result:,,Result Info:,Test Result:,,Result Info:,Test Result:,,Result Info:,Test Result:,,Result Info:,Test Result:,
,,,,,Lower Limit,-26.800,-25.900,-25.000,-24.200,-23.100,-22.100,-18.500,-21.000,-20.100,-19.500,-18.900,-18.300,-17.800,-17.400,-17.100,-16.800,-16.500,-16.300,-16.100,-16.100,-11.000,-16.200,-16.300,-16.100,-15.900,-15.800,-15.700,-15.600,-15.400,-15.300,-15.200,-15.000,-12.000,-14.700,-14.900,-15.200,-15.200,-15.200,-15.200,-15.200,-15.200,,Lower Limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lower Limit,-11.000,,Lower Limit,,,Lower Limit,-18.500,,Lower Limit,-12.000,,Lower Limit,-15.200
,,,,,Upper Limit,-16.800,-15.900,-15.000,-14.200,-13.100,-12.100,-14.500,-11.000,-10.100,-9.500,-8.900,-8.300,-7.800,-7.400,-7.100,-6.800,-6.500,-6.300,-6.100,-6.100,-9.000,-6.200,-6.300,-6.100,-5.900,-5.800,-5.700,-5.600,-5.400,-5.300,-5.200,-5.000,-8.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,,Upper Limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Upper Limit,-9.000,,Upper Limit,1.000,,Upper Limit,-14.500,,Upper Limit,-8.000,,Upper Limit,-5.000
2026/01/07 14:37:44,Pass,扫码-Serial Number,96575GJ300/6A26010700075	,模拟麦克风测试-Frequency response (dBV),Pass,-20.740,-19.868,-19.031,-18.178,-17.174,-16.288,-15.737,-14.955,-14.146,-13.537,-12.929,-12.364,-11.896,-11.543,-11.206,-10.879,-10.656,-10.420,-10.170,-10.131,-10.138,-10.119,-11.040,-11.569,-11.572,-11.984,-11.147,-11.145,-11.623,-9.866,-9.828,-9.469,-9.415,-9.417,-9.437,-9.649,-10.178,-10.405,-10.922,-10.982,-10.686,模拟麦克风测试-THD (%),Not Evaluated,1.135,1.188,1.419,2.141,2.177,0.783,0.330,0.372,0.333,0.157,0.652,0.682,0.819,0.666,1.042,0.766,0.441,8.249,15.620,3.678,0.105,3.327,0.213,3.026,9.746,307.679,0.111,0.153,8.489,7.777,16.828,0.181,0.188,0.130,0.113,0.102,0.228,0.125,0.134,0.093,0.602,模拟麦克风测试-Sensitivity (dBV),Pass,-10.138,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.105,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.737,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.415,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.377
2026/01/07 14:38:03,Pass,扫码-Serial Number,96575GJ300/6A26010700073	,模拟麦克风测试-Frequency response (dBV),Pass,-21.057,-20.184,-19.349,-18.498,-17.496,-16.616,-16.071,-15.292,-14.480,-13.876,-13.271,-12.715,-12.251,-11.901,-11.545,-11.183,-10.930,-10.674,-10.390,-10.349,-10.339,-10.312,-10.282,-10.137,-10.068,-9.833,-9.646,-9.586,-9.601,-9.864,-9.918,-9.644,-9.717,-9.640,-9.663,-9.841,-10.308,-10.607,-11.081,-11.119,-10.908,模拟麦克风测试-THD (%),Not Evaluated,1.186,1.158,1.513,1.969,2.249,0.769,0.319,0.366,0.329,0.154,0.653,0.644,0.768,0.632,1.013,0.757,0.444,6.424,14.236,2.056,0.109,1.807,0.188,1.674,7.800,28.298,0.176,0.149,5.336,7.311,15.935,0.188,0.191,0.132,0.099,0.087,0.263,0.137,0.165,0.094,0.636,模拟麦克风测试-Sensitivity (dBV),Pass,-10.339,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.109,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.071,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.717,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.570
2026/01/07 14:38:37,Pass,扫码-Serial Number,96575GJ300/6A26010700069	,模拟麦克风测试-Frequency response (dBV),Pass,-21.248,-20.377,-19.540,-18.689,-17.679,-16.792,-16.240,-15.456,-14.642,-14.031,-13.423,-12.860,-12.394,-12.041,-11.677,-11.302,-11.034,-10.769,-10.476,-10.434,-10.414,-10.384,-11.211,-11.660,-11.633,-11.923,-11.149,-11.117,-11.538,-10.034,-9.955,-9.688,-9.754,-9.672,-9.706,-9.851,-10.317,-10.592,-11.027,-11.049,-10.811,模拟麦克风测试-THD (%),Not Evaluated,1.167,1.191,1.215,2.027,2.244,0.817,0.331,0.382,0.333,0.161,0.650,0.634,0.771,0.658,1.044,0.772,0.439,5.755,13.685,1.511,0.134,1.281,0.194,1.369,7.310,274.198,0.168,0.144,7.512,6.544,15.394,0.202,0.204,0.144,0.108,0.092,0.275,0.146,0.181,0.102,0.658,模拟麦克风测试-Sensitivity (dBV),Pass,-10.414,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.134,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.240,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.754,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.558
2026/01/07 14:39:44,Pass,扫码-Serial Number,96575GJ300/6A26010700078	,模拟麦克风测试-Frequency response (dBV),Pass,-21.090,-20.220,-19.379,-18.528,-17.520,-16.631,-16.085,-15.302,-14.493,-13.886,-13.274,-12.707,-12.241,-11.886,-11.529,-11.168,-10.912,-10.656,-10.376,-10.335,-10.327,-10.301,-11.203,-11.718,-11.714,-12.073,-11.235,-11.214,-11.664,-9.973,-9.892,-9.588,-9.704,-9.605,-9.600,-9.776,-10.224,-10.561,-11.027,-11.063,-10.857,模拟麦克风测试-THD (%),Not Evaluated,1.227,1.163,1.302,1.975,2.197,0.777,0.348,0.367,0.365,0.172,0.647,0.652,0.801,0.695,1.040,0.786,0.444,6.622,14.299,2.141,0.128,1.863,0.190,1.674,8.231,300.277,0.145,0.141,7.794,8.022,15.644,0.188,0.190,0.131,0.102,0.089,0.252,0.140,0.153,0.091,0.638,模拟麦克风测试-Sensitivity (dBV),Pass,-10.327,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.128,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.085,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.704,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.519
2026/01/07 14:40:06,Pass,扫码-Serial Number,96575GJ300/6A26010700080	,模拟麦克风测试-Frequency response (dBV),Pass,-20.986,-20.100,-19.250,-18.400,-17.390,-16.509,-15.963,-15.179,-14.390,-13.793,-13.184,-12.628,-12.166,-11.817,-11.468,-11.117,-10.869,-10.624,-10.348,-10.304,-10.297,-10.270,-10.870,-11.171,-11.137,-11.306,-10.680,-10.649,-10.958,-9.893,-9.863,-9.602,-9.734,-9.604,-9.612,-9.780,-10.209,-10.500,-10.934,-10.947,-10.735,模拟麦克风测试-THD (%),Not Evaluated,1.238,1.117,1.366,1.997,2.164,0.832,0.356,0.345,0.341,0.128,0.639,0.650,0.790,0.663,1.026,0.766,0.441,6.686,14.415,2.350,0.107,2.085,0.182,1.919,8.366,205.121,0.140,0.139,7.193,7.853,16.149,0.188,0.187,0.129,0.098,0.087,0.266,0.139,0.162,0.091,0.645,模拟麦克风测试-Sensitivity (dBV),Pass,-10.297,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.107,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.963,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.734,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.463
2026/01/07 14:41:17,Pass,扫码-Serial Number,96575GJ300/6A26010700082	,模拟麦克风测试-Frequency response (dBV),Pass,-21.056,-20.189,-19.351,-18.499,-17.491,-16.600,-16.052,-15.268,-14.451,-13.842,-13.227,-12.661,-12.194,-11.837,-11.484,-11.129,-10.874,-10.617,-10.339,-10.298,-10.293,-10.268,-10.982,-11.359,-11.351,-11.598,-10.883,-10.863,-11.237,-9.947,-9.912,-9.635,-9.698,-9.602,-9.635,-9.778,-10.212,-10.450,-10.874,-10.875,-10.636,模拟麦克风测试-THD (%),Not Evaluated,1.205,1.219,1.228,2.062,2.215,0.849,0.351,0.367,0.362,0.155,0.656,0.622,0.815,0.660,1.019,0.773,0.453,6.798,14.511,2.477,0.132,2.146,0.195,1.909,8.110,239.815,0.168,0.147,6.983,8.269,16.183,0.188,0.191,0.132,0.099,0.089,0.253,0.131,0.151,0.089,0.720,模拟麦克风测试-Sensitivity (dBV),Pass,-10.293,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.132,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.052,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.698,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.420
2026/01/07 14:44:41,Pass,扫码-Serial Number,96575GJ300/6A26010700084	,模拟麦克风测试-Frequency response (dBV),Pass,-21.104,-20.236,-19.398,-18.550,-17.548,-16.663,-16.121,-15.339,-14.526,-13.923,-13.324,-12.775,-12.323,-11.987,-11.628,-11.271,-11.012,-10.747,-10.457,-10.407,-10.395,-10.361,-11.201,-11.668,-11.633,-11.947,-11.147,-11.125,-11.558,-10.017,-9.990,-9.860,-10.005,-9.953,-10.004,-10.180,-10.661,-10.945,-11.346,-11.379,-11.161,模拟麦克风测试-THD (%),Not Evaluated,1.213,1.175,1.408,2.077,2.272,0.872,0.368,0.386,0.348,0.224,0.619,0.672,0.798,0.696,1.055,0.803,0.448,5.721,13.678,1.722,0.121,1.433,0.181,1.215,7.744,280.975,0.166,0.134,7.446,7.530,14.689,0.175,0.180,0.117,0.089,0.087,0.229,0.134,0.132,0.075,0.633,模拟麦克风测试-Sensitivity (dBV),Pass,-10.395,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.121,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.121,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.005,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.909
2026/01/07 14:45:15,Pass,扫码-Serial Number,96575GJ300/6A26010700086	,模拟麦克风测试-Frequency response (dBV),Pass,-20.700,-19.818,-18.975,-18.125,-17.114,-16.231,-15.679,-14.893,-14.095,-13.490,-12.884,-12.324,-11.865,-11.518,-11.182,-10.865,-10.641,-10.405,-10.159,-10.113,-10.118,-10.099,-10.057,-9.908,-9.811,-9.607,-9.432,-9.392,-9.381,-9.568,-9.601,-9.298,-9.349,-9.202,-9.183,-9.333,-9.779,-10.045,-10.484,-10.498,-10.257,模拟麦克风测试-THD (%),Not Evaluated,1.229,1.165,1.444,2.035,2.203,0.807,0.362,0.374,0.350,0.185,0.651,0.732,0.788,0.678,1.037,0.794,0.450,8.182,15.649,3.879,0.145,3.486,0.325,3.355,9.526,28.749,0.173,0.151,7.584,8.647,17.227,0.198,0.196,0.138,0.102,0.092,0.272,0.149,0.160,0.091,0.657,模拟麦克风测试-Sensitivity (dBV),Pass,-10.118,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.145,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.679,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.349,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.011
2026/01/07 14:45:33,Pass,扫码-Serial Number,96575GJ300/6A26010700088	,模拟麦克风测试-Frequency response (dBV),Pass,-20.519,-19.640,-18.803,-17.959,-16.964,-16.089,-15.542,-14.764,-13.976,-13.376,-12.773,-12.219,-11.766,-11.425,-11.095,-10.790,-10.577,-10.352,-10.115,-10.068,-10.078,-10.061,-10.015,-9.866,-9.787,-9.597,-9.423,-9.389,-9.376,-9.564,-9.655,-9.330,-9.402,-9.308,-9.277,-9.491,-9.977,-10.275,-10.759,-10.835,-10.607,模拟麦克风测试-THD (%),Not Evaluated,1.164,1.140,1.409,2.053,2.163,0.801,0.352,0.368,0.386,0.209,0.643,0.688,0.769,0.668,1.017,0.772,0.443,8.548,15.892,4.229,0.142,3.827,0.565,3.581,10.068,28.787,0.169,0.133,6.916,8.726,17.200,0.188,0.188,0.116,0.096,0.094,0.257,0.137,0.145,0.076,0.637,模拟麦克风测试-Sensitivity (dBV),Pass,-10.078,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.142,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.542,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.402,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.238
2026/01/07 14:46:00,Pass,扫码-Serial Number,96575GJ300/6A26010700090	,模拟麦克风测试-Frequency response (dBV),Pass,-21.089,-20.216,-19.378,-18.528,-17.525,-16.642,-16.096,-15.319,-14.516,-13.906,-13.293,-12.744,-12.270,-11.917,-11.564,-11.193,-10.943,-10.690,-10.402,-10.367,-10.358,-10.330,-11.012,-11.364,-11.333,-11.551,-10.860,-10.831,-11.186,-9.948,-9.903,-9.613,-9.698,-9.594,-9.614,-9.762,-10.221,-10.499,-10.932,-10.956,-10.739,模拟麦克风测试-THD (%),Not Evaluated,1.201,1.186,1.406,1.981,2.169,0.824,0.349,0.336,0.360,0.178,0.637,0.695,0.781,0.642,1.037,0.723,0.431,6.334,14.098,1.995,0.120,1.657,0.190,1.510,8.044,229.801,0.179,0.154,6.737,7.501,15.665,0.199,0.206,0.138,0.105,0.092,0.275,0.146,0.177,0.090,0.640,模拟麦克风测试-Sensitivity (dBV),Pass,-10.358,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.120,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.096,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.698,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.464
2026/01/07 14:46:21,Pass,扫码-Serial Number,96575GJ300/6A26010700091	,模拟麦克风测试-Frequency response (dBV),Pass,-20.610,-19.742,-18.908,-18.062,-17.069,-16.191,-15.650,-14.875,-14.069,-13.469,-12.867,-12.324,-11.861,-11.518,-11.185,-10.863,-10.649,-10.422,-10.173,-10.137,-10.144,-10.124,-10.803,-11.159,-11.129,-11.377,-10.692,-10.681,-11.022,-9.729,-9.701,-9.432,-9.510,-9.407,-9.401,-9.577,-10.049,-10.282,-10.713,-10.714,-10.468,模拟麦克风测试-THD (%),Not Evaluated,1.148,1.194,1.465,1.902,2.154,0.801,0.339,0.361,0.339,0.174,0.653,0.681,0.767,0.643,1.014,0.739,0.447,8.174,15.549,3.662,0.099,3.271,0.229,3.034,9.685,230.832,0.187,0.157,8.253,9.012,17.304,0.210,0.213,0.143,0.105,0.091,0.276,0.151,0.169,0.090,0.646,模拟麦克风测试-Sensitivity (dBV),Pass,-10.144,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.099,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.650,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.510,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.253
2026/01/07 14:46:55,Pass,扫码-Serial Number,96575GJ300/6A26010700093	,模拟麦克风测试-Frequency response (dBV),Pass,-21.180,-20.320,-19.482,-18.631,-17.630,-16.740,-16.198,-15.420,-14.595,-13.992,-13.384,-12.823,-12.359,-12.009,-11.646,-11.276,-11.014,-10.748,-10.455,-10.414,-10.398,-10.369,-10.341,-10.192,-10.110,-9.855,-9.662,-9.601,-9.630,-9.898,-9.950,-9.786,-9.926,-9.857,-9.933,-10.056,-10.516,-10.783,-11.155,-11.154,-10.939,模拟麦克风测试-THD (%),Not Evaluated,1.223,1.206,1.328,1.982,2.242,0.707,0.334,0.357,0.338,0.158,0.650,0.664,0.811,0.653,1.023,0.766,0.436,5.916,13.817,1.676,0.093,1.425,0.190,1.357,7.490,28.261,0.167,0.138,5.907,7.078,15.657,0.180,0.189,0.127,0.087,0.082,0.250,0.125,0.166,0.085,0.674,模拟麦克风测试-Sensitivity (dBV),Pass,-10.398,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.093,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.198,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.926,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.749
2026/01/07 14:47:21,Pass,扫码-Serial Number,96575GJ300/6A26010700095	,模拟麦克风测试-Frequency response (dBV),Pass,-20.951,-20.075,-19.231,-18.383,-17.383,-16.505,-15.970,-15.198,-14.406,-13.811,-13.209,-12.668,-12.208,-11.867,-11.515,-11.161,-10.917,-10.667,-10.387,-10.352,-10.344,-10.318,-11.085,-11.504,-11.493,-11.767,-11.025,-11.001,-11.399,-10.009,-9.969,-9.786,-9.930,-9.862,-9.898,-10.042,-10.470,-10.732,-11.114,-11.112,-10.890,模拟麦克风测试-THD (%),Not Evaluated,1.214,1.175,1.364,2.013,2.129,0.818,0.338,0.356,0.338,0.161,0.645,0.645,0.774,0.655,1.038,0.750,0.437,6.470,14.160,2.063,0.135,1.757,0.192,1.556,8.023,257.016,0.169,0.143,7.020,7.363,15.058,0.182,0.182,0.123,0.095,0.087,0.239,0.128,0.153,0.086,0.634,模拟麦克风测试-Sensitivity (dBV),Pass,-10.344,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.135,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.970,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.930,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.699
2026/01/07 14:47:43,Pass,扫码-Serial Number,96575GJ300/6A26010700096	,模拟麦克风测试-Frequency response (dBV),Pass,-21.124,-20.252,-19.411,-18.558,-17.546,-16.658,-16.112,-15.332,-14.518,-13.908,-13.295,-12.736,-12.269,-11.920,-11.563,-11.200,-10.946,-10.681,-10.393,-10.344,-10.327,-10.299,-10.266,-10.116,-10.019,-9.782,-9.611,-9.551,-9.568,-9.824,-9.860,-9.625,-9.727,-9.642,-9.667,-9.830,-10.306,-10.603,-11.050,-11.062,-10.824,模拟麦克风测试-THD (%),Not Evaluated,1.225,1.189,1.333,2.109,2.143,0.819,0.308,0.354,0.348,0.174,0.648,0.635,0.763,0.656,1.055,0.768,0.439,6.271,14.114,2.086,0.174,1.875,0.198,1.993,7.905,28.396,0.172,0.150,6.194,6.342,15.980,0.188,0.189,0.133,0.095,0.083,0.254,0.131,0.155,0.087,0.637,模拟麦克风测试-Sensitivity (dBV),Pass,-10.327,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.174,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.112,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.727,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.566
2026/01/07 14:48:06,Pass,扫码-Serial Number,96575GJ300/6A26010700098	,模拟麦克风测试-Frequency response (dBV),Pass,-21.041,-20.173,-19.332,-18.483,-17.477,-16.585,-16.034,-15.246,-14.430,-13.827,-13.219,-12.663,-12.196,-11.845,-11.491,-11.133,-10.885,-10.628,-10.350,-10.312,-10.304,-10.280,-10.249,-10.106,-10.045,-9.817,-9.646,-9.583,-9.600,-9.853,-9.862,-9.619,-9.701,-9.538,-9.597,-9.694,-10.061,-10.305,-10.657,-10.624,-10.414,模拟麦克风测试-THD (%),Not Evaluated,1.203,1.160,1.152,2.076,2.081,0.753,0.347,0.323,0.338,0.178,0.649,0.628,0.764,0.694,1.061,0.755,0.433,6.871,14.438,2.359,0.177,2.022,0.186,1.942,8.118,28.431,0.172,0.145,5.427,6.156,16.335,0.194,0.199,0.141,0.097,0.089,0.282,0.143,0.176,0.103,0.611,模拟麦克风测试-Sensitivity (dBV),Pass,-10.304,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.177,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.034,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.701,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.275
2026/01/07 14:48:28,Pass,扫码-Serial Number,96575GJ300/6A26010700100	,模拟麦克风测试-Frequency response (dBV),Pass,-21.575,-20.694,-19.846,-18.994,-17.974,-17.087,-16.537,-15.751,-14.947,-14.333,-13.717,-13.147,-12.673,-12.315,-11.936,-11.532,-11.242,-10.958,-10.647,-10.610,-10.590,-10.558,-11.140,-11.426,-11.427,-11.560,-10.950,-10.885,-11.215,-10.308,-10.308,-10.064,-10.183,-10.166,-10.224,-10.420,-10.892,-11.178,-11.645,-11.683,-11.454,模拟麦克风测试-THD (%),Not Evaluated,1.209,1.184,1.391,2.097,2.149,0.809,0.357,0.369,0.351,0.177,0.644,0.631,0.790,0.693,1.073,0.766,0.428,4.586,12.651,0.652,0.173,0.413,0.179,0.285,6.027,196.356,0.159,0.137,4.136,5.053,14.119,0.180,0.178,0.123,0.097,0.087,0.231,0.128,0.136,0.080,0.636,模拟麦克风测试-Sensitivity (dBV),Pass,-10.590,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.173,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.537,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.183,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-11.143
2026/01/07 14:48:57,Pass,扫码-Serial Number,96575GJ300/6A26010700089	,模拟麦克风测试-Frequency response (dBV),Pass,-20.931,-20.062,-19.221,-18.367,-17.363,-16.476,-15.922,-15.142,-14.337,-13.731,-13.135,-12.584,-12.120,-11.778,-11.429,-11.085,-10.848,-10.594,-10.322,-10.276,-10.269,-10.246,-10.789,-11.053,-11.030,-11.173,-10.604,-10.573,-10.878,-9.963,-9.976,-9.793,-9.737,-9.847,-9.924,-10.126,-10.725,-10.981,-11.481,-11.567,-11.240,模拟麦克风测试-THD (%),Not Evaluated,1.218,1.208,1.399,2.111,2.239,0.776,0.353,0.368,0.345,0.189,0.627,0.642,0.756,0.674,1.078,0.742,0.443,6.946,14.504,2.521,0.181,2.234,0.197,2.164,8.295,188.701,0.168,0.151,6.764,6.490,16.188,0.193,0.192,0.136,0.105,0.099,0.223,0.123,0.141,0.082,0.580,模拟麦克风测试-Sensitivity (dBV),Pass,-10.269,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.181,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.922,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.737,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.949
2026/01/07 15:21:12,Pass,扫码-Serial Number,96575NR100/6A26010700003	,模拟麦克风测试-Frequency response (dBV),Pass,-21.310,-20.444,-19.607,-18.753,-17.747,-16.864,-16.319,-15.537,-14.725,-14.116,-13.521,-12.969,-12.504,-12.163,-11.793,-11.417,-11.149,-10.874,-10.580,-10.557,-10.547,-10.518,-11.226,-11.605,-11.602,-11.858,-11.203,-11.139,-11.519,-10.327,-10.287,-10.276,-10.114,-9.854,-10.064,-10.222,-10.739,-11.024,-11.395,-11.592,-11.516,模拟麦克风测试-THD (%),Not Evaluated,1.202,1.207,1.585,1.986,2.249,0.882,0.356,0.328,0.408,0.189,0.595,0.605,0.781,0.771,1.082,0.774,0.447,4.811,13.017,1.039,0.178,0.603,0.202,0.408,5.557,234.574,0.189,0.170,3.697,3.102,12.805,0.223,0.218,0.150,0.099,0.103,1.184,0.137,0.163,0.104,0.594,模拟麦克风测试-Sensitivity (dBV),Pass,-10.547,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.178,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.319,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.114,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.988
